account_length,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls,high_service_calls,rule_based_churn_risk_score,state_AK,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,usage_intensity_high_usage,usage_intensity_low_usage,usage_intensity_medium_usage,customer_value_segment_high_value,customer_value_segment_low_value,customer_value_segment_medium_value,rule_based_churn_risk_level_high,rule_based_churn_risk_level_low,rule_based_churn_risk_level_medium,area_code_408,area_code_415,area_code_510
0.6668830571225853,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.7358207800017391,-0.3157562102891853,-0.7360973669920404,0.79529413894027,0.5941347848120713,0.796047736383669,-1.4588886527229017,-0.6235522050311243,-1.4587047263528545,-0.5154632932433671,-0.19031654165533426,-0.5108340136741102,0.3336100203943908,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.9449659335470101,-0.33569005499374405,1.6239174167001036,1.3209852583528354,0.0815196445590336,-0.8661851838932189,0.08113688896338626,0.7913681022076836,-0.34843477232628706,0.7914288540598045,-0.3046818763161536,1.2822088053075327,-0.30318736798778656,1.7084921938695417,-0.5975267343143399,1.707931326904543,-0.42917241045590593,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
0.4899212266706787,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.4394520201003201,0.38478975611594823,0.4392873597008243,1.1682676285359495,-1.6878757219439542,1.1678677634547712,-1.6794879000907441,0.149053609971034,-1.6775527108916932,-0.8741657911648044,-1.0047369269733455,-0.8695565537676649,1.0963924512446874,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
1.0208067180263987,-0.33569005499374405,1.6239174167001036,2.129230901717226,0.10919482823490627,-0.6660291934917522,0.10935480483966904,-0.42962932162659495,1.3878775697706889,-0.43026552060238904,0.33741950441524604,0.35508182730494287,0.3358487468656227,-0.802425291580517,-0.5975267343143399,-0.8031264537503396,1.8591748820949843,3.41983012666391,1.3870586778883798,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
-0.3443274026025955,-0.33569005499374405,1.6239174167001036,1.027077751674875,1.1313316119971366,0.08455577051374813,1.131711603126537,-2.443686165443267,0.2964812404525897,-2.4440982138073655,0.4615065810596572,0.7671382619727606,0.46278057789814875,-1.1252575397098104,-0.5975267343143399,-1.1219909338334997,0.3336100203943908,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
-0.09152478767130025,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.7826209345026733,-0.9162241814935855,1.7828942771946061,0.014012829155634843,0.2964812404525897,0.013147182488614923,0.5934722022529205,-1.3961580200332826,0.5940893686214522,-0.4795930434512236,-0.19031654165533426,-0.4842619736671802,-1.1919548413062027,-0.2924121850974842,0.6641068821404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1.5516922093821186,-0.33569005499374405,1.6239174167001036,1.3209852583528354,0.004029130266589846,2.186193669729149,0.004080272531998008,0.3477259514254538,1.4374864938306025,0.34801615096880006,0.21924133618247318,0.25206771863798844,0.21767083521465,-0.33611204428264874,1.438524228980688,-0.3381157536290655,-0.42917241045590593,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
0.4646409651775492,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.800392845400307,-1.2664971646961523,-1.800781039093333,1.0485235081920738,0.6933526329318985,1.047776823034291,0.2349984252801759,1.2822088053075327,0.23517867397775674,-0.4795930434512236,-1.411947119632351,-0.4842619736671802,0.3336100203943908,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0.16127782725999495,-0.33569005499374405,1.6239174167001036,1.2475083816833452,1.275242567111674,-0.4658732030902854,1.2749717914215124,-1.5917361944720823,0.7429615569918121,-1.591914425054342,-0.1352931685158454,-0.8810874766985103,-0.13686289973826885,0.6323847001052307,-1.411947119632351,0.6317637066238795,-0.42917241045590593,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
0.9955264565332691,-0.33569005499374405,1.6239174167001036,1.4679390116918154,-0.4129436371165581,-1.166419169495419,-0.41267663887156614,-0.5493734419704711,-0.14999907608663265,-0.5503564610228692,-0.328317509962708,-0.31450987903026095,-0.32944912613244665,0.3095524519759374,1.8457344216396938,0.3128992265407194,-0.42917241045590593,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-0.24320635663007736,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.48858913916394325,1.1353747201214486,-0.4886479508461741,-1.1637981906201968,1.3382686457107753,-1.1646678100968644,-0.5843702078003825,-1.2416368570328509,-0.5833127881974999,0.02259045363878822,4.288995577593727,0.020606786464489314,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.8691251490676215,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.7254289180843375,1.1353747201214486,0.7258077362907747,0.8325914878998382,-1.7870935700637813,0.832998794974586,-2.2723483773918214,-1.035608639698942,-2.2728192288373346,0.02259045363878822,-0.5975267343143399,0.020606786464489314,1.8591748820949843,3.41983012666391,2.1100104736362626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
-0.369607664095725,-0.33569005499374405,1.6239174167001036,0.9536008750053849,0.3398213588671784,-0.06556122228735192,0.3394393496770535,-0.6828586908783989,-0.0011723039068918697,-0.6819946072530111,0.13454698228231907,1.0246735336401467,0.13450860108989077,-0.04915004594549955,1.8457344216396938,-0.04582331355283541,-1.1919548413062027,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
0.7680041030951035,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.23951248608108935,1.4356087057236486,-0.23902792578674795,0.19264750048830254,0.3460901645125033,0.19328359311933554,1.1036079617910564,-0.36601693336373814,1.101816692751558,-0.12089054552978667,0.21689365100367133,-0.12553943357362543,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
-0.369607664095725,-0.33569005499374405,1.6239174167001036,1.5414158883613056,0.8471997262581772,-1.0663411742946856,0.8473618354501473,-0.26080974212539254,0.5941347848120713,-0.26167631578133016,1.5743509985849355,0.612617098972329,1.5745283393554494,0.9552169482345241,-0.5975267343143399,0.950628186707039,-0.42917241045590593,-0.2924121850974842,-0.058844913607385786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-0.3948879255888545,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.5686028772543925,-1.7168481430994524,0.5684385900576577,-0.09002714425789661,-1.1917864813448182,-0.09077766979833897,0.4024174969432708,-0.9325945310319875,0.40150314222727446,0.34542270176808093,1.0313140363216826,0.33947126654764936,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
2.385940838655393,-0.33569005499374405,1.6239174167001036,2.0557540250477357,0.963435497696842,0.4848677513166816,0.9634894123256196,0.4851372370659675,-0.596479392625855,0.48427317952280646,0.010459905637907347,-0.572045150697647,0.01195372974814139,0.6682549498973743,-1.0047369269733455,0.6716217666342742,-1.1919548413062027,-0.2924121850974842,-0.058844913607385786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
1.9308961317790614,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.18484033028229144,-0.06556122228735192,0.185326116814277,-0.4728157256850419,0.8421794051116392,-0.4718354615171706,0.4871118508434249,0.612617098972329,0.4890423360428096,1.4215301955323918,-1.0047369269733455,1.4156388868283136,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
-0.015684003191911693,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-2.005189204601765,-0.3157562102891853,-2.004818276967995,0.2986504922681275,0.09804554421293532,0.2995178865682213,0.5836240215668562,1.2822088053075327,0.5853354492398989,-0.2643715446983616,-1.411947119632351,-0.25839963360827545,3.384739743795578,3.41983012666391,2.1100104736362626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5910422726431968,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.8797317351162767,-0.9162241814935855,-0.8793575552870156,1.647244109911455,0.9413972532314665,1.6482315251366926,2.054942216064878,0.046039501304079564,2.055993905340894,0.38129295156022514,-1.0047369269733455,0.3793293265580441,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
-0.4960089715613726,2.978938413944484,-0.6157948610663092,-0.5894135350539065,1.3121428120128376,-0.7661071886924855,1.3118721429520366,-0.2451055951950479,-2.4816185069025716,-0.2455102276478039,-1.5928239100533776,1.5912511313083961,-1.5943904767669344,-0.8741657911648044,0.21689365100367133,-0.8695565537676649,-0.42917241045590593,-0.2924121850974842,1.0255827800144384,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
0.11071730427373591,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.8785615712456984,1.1854137177218151,1.8784010693912565,1.9848832689138598,-0.19960800014654626,1.9854099347788094,0.03212590314724949,0.4580959359718973,0.03383852820202557,-0.5513335430355114,-0.5975267343143399,-0.5506920736845049,-1.1919548413062027,-0.2924121850974842,0.6641068821404971,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0.6416027956294559,2.978938413944484,1.6239174167001036,1.3209852583528354,-0.925857041242731,1.1353747201214486,-0.9260256469285606,-0.46888968895245603,0.6933526329318985,-0.4695260203552383,-0.9192083511265723,0.09754655563755678,-0.9203386843873113,-0.228501294906218,1.0313140363216826,-0.23182759360134544,-0.42917241045590593,-0.2924121850974842,0.3026309842665556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
-0.7488115864926678,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.0796712691355075,-0.9162241814935855,1.079616989201092,1.5333890446664578,-0.29882584826637343,1.5327594670400768,-0.1589288021624003,1.7457722943088276,-0.158747698192153,0.5606442005209437,2.2529446142986993,0.5653336066065542,-1.1919548413062027,-0.2924121850974842,0.6641068821404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0.9702461950401396,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.5833629752148576,0.1345947681141148,0.5836328524525793,0.12786789440063212,0.3956990885724169,0.12861924058523055,-0.14317171306469703,-1.550679183033714,-0.14123985942904552,-1.6633112865919657,-0.19031654165533426,-1.6667177539755642,-1.1919548413062027,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-0.5971300175338906,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.1860071309744021,0.08455577051374813,-0.18584800740452212,-0.30399614618383947,2.1816203547293065,-0.3032462566961117,0.652561286369307,-0.572045150697647,0.6509898446015498,-2.9546402791091384,1.0313140363216826,-2.9554616943116683,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
-0.7235313249995383,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.04394118810492266,-0.1656392174880853,-0.04367312356632719,-0.3079221829164259,0.24687231639267612,-0.30786513901997664,-0.5331596682328477,-0.31450987903026095,-0.5351662315989553,-0.802425291580517,0.6241038436626769,-0.8031264537503396,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
-0.6729708020132792,-0.33569005499374405,1.6239174167001036,1.7618465183697758,-0.0900664942313771,0.33475075851558156,-0.0903412152078721,2.1635179402465283,0.7429615569918121,2.1632369042475976,0.660439830918158,-0.4175239876972154,0.659743763983104,-0.4437227936590801,-0.19031654165533426,-0.4444039136567849,-0.42917241045590593,-0.2924121850974842,-0.058844913607385786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0.5910422726431968,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.5384044697805138,0.03451677291338145,-0.5385719558580595,1.0897468938842279,0.5941347848120713,1.0893467639490726,-1.2698035835504653,-1.9627356177015318,-1.270495459649453,0.8117359490659493,-0.19031654165533426,0.8177679866723889,0.3336100203943908,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
0.31295939621877206,-0.33569005499374405,1.6239174167001036,0.8801239983358948,-0.40002855140115057,-0.8661851838932189,-0.399652985390205,-0.7633424438964139,-2.18396496254309,-0.7628250479206419,1.3852659294124985,-0.005467553029397651,1.3863190726520485,-0.5513335430355114,-1.0047369269733455,-0.5506920736845049,2.621957312945281,3.41983012666391,1.3870586778883798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
-0.8752128939583154,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.1343434249343054,1.6357646961251153,-1.1344041026303429,0.9366314613133696,-0.05078122796680547,0.9369236472615399,0.2606036950639436,1.1276876423071012,0.2614404321224176,-1.7709220359683968,0.21689365100367133,-1.7730059140032843,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0.5910422726431968,-0.33569005499374405,1.6239174167001036,1.6148927650307956,-0.6454151799938883,-3.2680570687108195,-0.6449317926225108,1.2153800693269834,0.04843662015302173,1.2163660278553499,0.49892966766670205,-0.9325945310319875,0.49779625542436295,0.6323847001052307,1.0313140363216826,0.6317637066238795,0.3336100203943908,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
0.843844887574492,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.07967463231397554,0.5349067489170483,0.08005158450660597,-1.509289423087774,-0.39804369638620063,-1.508774543224779,-0.7970909106193739,0.25206771863798844,-0.7977838130455615,-1.4839600376312472,-1.0047369269733455,-1.4807134739270544,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
-1.5072194312865534,-0.33569005499374405,1.6239174167001036,1.6148927650307956,0.22543059967357112,0.4348287537163149,0.22548238171514176,-0.1449916585141023,-0.6956972407456822,-0.14389481652278224,-1.019659794124429,-0.36601693336373814,-1.0210087572751771,0.3095524519759374,-0.19031654165533426,0.3128992265407194,-0.42917241045590593,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
1.47585142490273,-0.33569005499374405,1.6239174167001036,1.100554628344365,-0.4775190656935943,-0.365795207889552,-0.4777949062783732,0.3241697310299374,-0.596479392625855,0.32492173934947743,-0.7852730937960961,-0.4690310420306926,-0.7846529339732314,0.8476061988580927,-0.5975267343143399,0.8443400266793188,0.3336100203943908,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
-0.3443274026025955,2.978938413944484,1.6239174167001036,2.0557540250477357,-0.15279691056335523,1.8859596841269488,-0.15328887370111857,-0.2863289808872019,0.09804554421293532,-0.28708016856258584,0.5205956651760436,-0.1599887160298293,0.5196810538782471,0.2019417025995067,-0.5975267343143399,0.20661106651299935,-0.42917241045590593,-0.2924121850974842,0.3026309842665556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
0.7932843645882329,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.118416526281729,0.7350627393185151,1.118687949645176,-0.39233197266702685,-0.44765262044611426,-0.393314462011472,-1.3348015760784901,1.1276876423071012,-1.3361498550111048,-0.802425291580517,0.6241038436626769,-0.8031264537503396,1.0963924512446874,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-0.369607664095725,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.765337612744202,1.0352967249207152,-1.7649659920195895,0.7815530103762184,-0.19960800014654626,0.7821910894120754,-0.8384532695008443,0.40658888163842005,-0.8371764502625527,-1.268738538878385,1.438524228980688,-1.2681371538716144,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
-1.15329577038274,2.978938413944484,-0.6157948610663092,-0.5894135350539065,1.6626951385738917,1.0352967249207152,1.6624254824920135,-0.5631145705345227,-0.44765262044611426,-0.5642131079944632,0.351206957375736,-0.10848166169635208,0.3533565856287294,-0.7306847919962298,0.6241038436626769,-0.736696353733015,-0.42917241045590593,-0.2924121850974842,2.1100104736362626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0.009596258301217827,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.7985511963337173,-0.41583420548991873,-0.7990450254852873,0.4026904656816595,0.49491693669224407,0.403442738855176,-0.0840826289483106,0.8186453163062378,-0.0843393834489479,1.0986979474030991,1.0313140363216826,1.0967744067451537,1.0963924512446874,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
-0.1673655721506888,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.6553150895936586,0.1846337657144815,1.6548283512945525,-0.12928751158375767,2.1816203547293065,-0.1300381695511887,1.1114865063399084,-2.0142426720350093,1.1105706121331114,-0.4795930434512236,-1.0047369269733455,-0.4842619736671802,1.0963924512446874,-0.2924121850974842,0.6641068821404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
-0.8246523709720563,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.7401890160448027,-0.1656392174880853,0.7399166942289157,-1.1637981906201968,2.1816203547293065,-1.1646678100968644,0.08924535112642258,0.046039501304079564,0.09073900418212319,0.2019417025995067,-0.19031654165533426,0.20661106651299935,0.3336100203943908,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
-0.06624452617817074,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.0464610487244599,1.0853357225210818,1.0459725510409081,-0.2156603197006521,0.49491693669224407,-0.21548749254268365,-0.9369350763614883,0.20056066430451122,-0.9378465231504184,1.0986979474030991,-0.19031654165533426,1.0967744067451537,-1.1919548413062027,-0.2924121850974842,0.6641068821404971,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
0.5657620111500673,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.5021790732538296,-0.7661071886924855,1.5018004228885566,-0.6259311582559002,0.14765446827284892,-0.6265680193666355,-0.45043495046990634,-0.4690310420306926,-0.4520039974741968,1.0986979474030991,0.21689365100367133,1.0967744067451537,1.0963924512446874,-0.2924121850974842,0.6641068821404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
